INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    22    22     CA     H    55    57      2.12921703      2.12921703
DATA: HYDRORIG2    22    22      H    HA    57    58      1.64863359      3.14863359
DATA: HYDRORIG2    22    22      N    HA    54    58      2.16255462      2.16255462
DATA: HYDRORIG2    22    22     CA    HA    55    58      1.10037495      1.10037495
DATA: HYDRORIG2    22    22      C    HA    56    58      2.18115600      2.18115600
DATA: HYDRORIG2    11    11      N    HA     1     4      2.02149372      2.02149372

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    14    15      H     H    18    23      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    14    22     HA     H    19    57      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    15    22      H     H    23    57      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    15    21     HA     H    24    52      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    15    21     HA    HA    24    53      1.91218374      3.41218374
DATA: CROSSHYDRORIG_1_2    15    22     HA     H    24    57      1.43741360      2.93741360
DATA: CROSSHYDRORIG_1_2    15    22     HA    HA    24    58      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    18      H     H    28    38      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    19      H     H    28    43      2.43647162      3.93647162
DATA: CROSSHYDRORIG_1_2    16    20      H     H    28    47      3.42249210      4.92249210
DATA: CROSSHYDRORIG_1_2    16    20      H    HA    28    48      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    21      H     H    28    52      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    21      H    HA    28    53      2.56208127      4.06208127
DATA: CROSSHYDRORIG_1_2    16    22      H     H    28    57      2.82712311      4.32712311
DATA: CROSSHYDRORIG_1_2    16    22      H    HA    28    58      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    18     HA     H    29    38      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    19     HA     H    29    43      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    17    18      H     H    33    38      1.41539798      2.91539798
DATA: CROSSHYDRORIG_1_2    17    19      H     H    33    43      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    14    22      H     H    18    57      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2    14    22     HA     H    19    57      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     11    11      N     C     1     3 2.56214 2.56214
DATA: LINKS     14    14      N     C    15    17 2.45051 2.45051
DATA: LINKS     17    17      N     C    30    32 2.46136 2.46136
