INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    57    57      N     H    53    56      1.02002559      1.02002559
DATA: HYDRORIG2    57    57     CA     H    54    56      2.16227653      2.16227653
DATA: HYDRORIG2    57    57      H    HA    56    57      2.54327959      4.04327959
DATA: HYDRORIG2    57    57      N    HA    53    57      2.08562986      2.08562986
DATA: HYDRORIG2    57    57     CA    HA    54    57      1.10512556      1.10512556
DATA: HYDRORIG2    57    57      C    HA    55    57      2.16026471      2.16026471
DATA: HYDRORIG2    46    46      N    HA     1     4      2.07794028      2.07794028

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    47    50     HA     H     9    23      3.35505326      4.85505326
DATA: CROSSHYDRORIG_0_1    48    50      H     H    13    23      3.33669580      4.83669580
DATA: CROSSHYDRORIG_0_1    48    50     HA     H    14    23      2.29144732      3.79144732
DATA: CROSSHYDRORIG_0_1    48    51     HA     H    14    27      2.79242034      4.29242034
DATA: CROSSHYDRORIG_0_1    48    52     HA     H    14    32      3.34353300      4.84353300
DATA: CROSSHYDRORIG_0_1    49    50      H     H    18    23      2.18216204      3.68216204
DATA: CROSSHYDRORIG_0_1    49    51      H     H    18    27      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    49    53     HA     H    19    37      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    50    53      H     H    23    37      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    51    53      H     H    27    37      2.26367067      3.76367067
DATA: CROSSHYDRORIG_1_2    51    53      H    HA    27    38      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    51    54      H     H    27    42      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    51    53     HA     H    28    37      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    51    54     HA     H    28    42      3.33455186      4.83455186
DATA: CROSSHYDRORIG_1_2    52    53      H     H    32    37      2.54558952      4.04558952
DATA: CROSSHYDRORIG_1_2    52    53      H    HA    32    38      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    52    54      H     H    32    42      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    48    53     HA     H    14    37      3.11046006      4.61046006
DATA: CROSSHYDRORIG_0_2    48    53     HA    HA    14    38      3.47771157      4.97771157
DATA: CROSSHYDRORIG_0_2    48    54     HA     H    14    42      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2    49    52     HA    HA    19    33      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2    49    53     HA     H    19    37      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     46    46      N     C     1     3 2.49727 2.49727
DATA: LINKS     49    49      N     C    15    17 2.36844 2.36844
DATA: LINKS     52    52      N     C    29    31 2.46293 2.46293
