INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    98    99      H     H    52    57      3.84151999      4.84151999
DATA: HYDRORIG2    98    98      N    HA    49    53      2.08861132      2.08861132
DATA: HYDRORIG2    98    98     CA    HA    50    53      1.09439098      1.09439098
DATA: HYDRORIG2    98    98      C    HA    51    53      2.12723481      2.12723481
DATA: HYDRORIG2    98    99     HA     H    53    57      1.80948036      2.80948036
DATA: HYDRORIG2    98    99     HA    HA    53    58      3.35437506      4.35437506
DATA: HYDRORIG2    98    99     CA     H    50    57      2.50702384      2.50702384
DATA: HYDRORIG2    98    99      C     H    51    57      2.01725024      2.01725024
DATA: HYDRORIG2    99    99      N     H    54    57      0.99434243      0.99434243
DATA: HYDRORIG2    99    99     CA     H    55    57      2.11708878      2.11708878
DATA: HYDRORIG2    99    99      H    HA    57    58      2.68400415      3.68400415
DATA: HYDRORIG2    99    99      N    HA    54    58      2.06550026      2.06550026
DATA: HYDRORIG2    99    99     CA    HA    55    58      1.10014488      1.10014488
DATA: HYDRORIG2    99    99      C    HA    56    58      2.17287861      2.17287861
DATA: HYDRORIG2    88    88      N    HA     1     4      2.07720643      2.07720643

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    88    92     HA     H     4    23      3.80604240      4.80604240
DATA: CROSSHYDRORIG_0_1    89    92     HA     H     9    23      3.23718280      4.23718280
DATA: CROSSHYDRORIG_0_1    90    92      H     H    13    23      3.39386966      4.39386966
DATA: CROSSHYDRORIG_0_1    90    92     HA     H    14    23      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_1    91    92      H     H    18    23      2.03670904      3.03670904
DATA: CROSSHYDRORIG_0_1    91    92      H    HA    18    24      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_1    91    93      H     H    18    28      3.85769531      4.85769531

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    92    88      H    HA    23     4      3.23188496      4.23188496
DATA: CROSSHYDRORIG_1_2    92    95     HA     H    24    38      3.55575339      4.55575339
DATA: CROSSHYDRORIG_1_2    93    95      H     H    28    38      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2    93    95     HA     H    29    38      3.73695253      4.73695253
DATA: CROSSHYDRORIG_1_2    94    95      H     H    33    38      2.38850438      3.38850438
DATA: CROSSHYDRORIG_1_2    94    95      H    HA    33    39      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     88    88      N     C     1     3 2.52267 2.52267
DATA: LINKS     91    91      N     C    15    17 2.50769 2.50769
DATA: LINKS     94    94      N     C    30    32 2.46337 2.46337
