INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    96    96      N     H    53    56      1.00127271      1.00127271
DATA: HYDRORIG2    96    96     CA     H    54    56      2.14321359      2.14321359
DATA: HYDRORIG2    96    96      H    HA    56    57      2.23452183      3.23452183
DATA: HYDRORIG2    96    96      N    HA    53    57      2.06803024      2.06803024
DATA: HYDRORIG2    96    96     CA    HA    54    57      1.09928249      1.09928249
DATA: HYDRORIG2    96    96      C    HA    55    57      2.16359813      2.16359813
DATA: HYDRORIG2    85    85      N    HA     1     4      2.14760014      2.14760014

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    87    89     HA     H    13    22      3.18571843      4.18571843
DATA: CROSSHYDRORIG_0_1    87    90     HA     H    13    27      3.98966744      4.98966744
DATA: CROSSHYDRORIG_0_1    88    89      H     H    17    22      1.90374880      2.90374880
DATA: CROSSHYDRORIG_0_1    88    90      H     H    17    27      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_1    88    91      H     H    17    32      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    88    92     HA    HA    18    37      2.89673087      3.89673087
DATA: CROSSHYDRORIG_1_2    88    93     HA     H    18    41      2.69549040      3.69549040
DATA: CROSSHYDRORIG_1_2    91    92      H    HA    32    37      3.54902583      4.54902583
DATA: CROSSHYDRORIG_1_2    91    93      H     H    32    41      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    88    91     HA    HA    18    33      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_2    88    92     HA    HA    18    37      2.42687497      3.42687497
DATA: CROSSHYDRORIG_0_2    88    93     HA     H    18    41      2.56749861      3.56749861

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     88    88      N     C    14    16 2.50010 2.50010
DATA: LINKS     91    91      N     C    29    31 2.41066 2.41066
