INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   517   517      C    HA    47    49      2.23411110      2.23411110
DATA: HYDRORIG2   517   518     HA     H    49    53      1.96958220      2.46958220
DATA: HYDRORIG2   517   518     HA    HA    49    54      4.13911937      4.63911937
DATA: HYDRORIG2   517   519     HA     H    49    58      3.87419229      4.37419229
DATA: HYDRORIG2   517   518     CA     H    46    53      2.56668557      2.56668557
DATA: HYDRORIG2   517   518      C     H    47    53      2.03757114      2.03757114
DATA: HYDRORIG2   518   518      N     H    50    53      1.01248878      1.01248878
DATA: HYDRORIG2   518   518     CA     H    51    53      2.13283399      2.13283399
DATA: HYDRORIG2   518   518      H    HA    53    54      2.44152101      2.94152101
DATA: HYDRORIG2   518   519      H     H    53    58      2.93516817      3.43516817
DATA: HYDRORIG2   518   518      N    HA    50    54      1.98864253      1.98864253
DATA: HYDRORIG2   518   518     CA    HA    51    54      1.10266129      1.10266129
DATA: HYDRORIG2   518   518      C    HA    52    54      2.03971369      2.03971369
DATA: HYDRORIG2   518   519     HA     H    54    58      2.73754892      3.23754892
DATA: HYDRORIG2   518   519     HA    HA    54    59      4.18239916      4.68239916
DATA: HYDRORIG2   518   519     CA     H    51    58      2.58674888      2.58674888
DATA: HYDRORIG2   518   519      C     H    52    58      2.03917306      2.03917306
DATA: HYDRORIG2   519   519      N     H    55    58      1.01792256      1.01792256
DATA: HYDRORIG2   519   519     CA     H    56    58      2.14130210      2.14130210
DATA: HYDRORIG2   519   519      H    HA    58    59      2.60342181      3.10342181
DATA: HYDRORIG2   519   519      N    HA    55    59      2.10365335      2.10365335
DATA: HYDRORIG2   519   519     CA    HA    56    59      1.09837362      1.09837362
DATA: HYDRORIG2   519   519      C    HA    57    59      2.20685032      2.20685032
DATA: HYDRORIG2   508   508      N    HA     1     4      2.07802685      2.07802685

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   511   512      H     H    18    23      4.23132366      4.73132366

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   512   515      H     H    23    38      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   512   515     HA     H    24    38      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   513   515      H     H    28    38      4.07748477      4.57748477
DATA: CROSSHYDRORIG_1_2   513   515     HA     H    29    38      3.25524189      3.75524189
DATA: CROSSHYDRORIG_1_2   513   516     HA     H    29    43      3.86560413      4.36560413
DATA: CROSSHYDRORIG_1_2   514   515      H     H    33    38      2.54574762      3.04574762
DATA: CROSSHYDRORIG_1_2   514   516      H     H    33    43      4.29462915      4.79462915

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    508   508      N     C     1     3 2.47085 2.47085
DATA: LINKS    511   511      N     C    15    17 2.50884 2.50884
DATA: LINKS    514   514      N     C    30    32 2.50179 2.50179
