INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    56    57      C     H    50    56      2.03397762      2.03397762
DATA: HYDRORIG2    57    57      N     H    53    56      1.02002559      1.02002559
DATA: HYDRORIG2    57    57     CA     H    54    56      2.16227674      2.16227674
DATA: HYDRORIG2    57    57      H    HA    56    57      2.59900740      3.09900740
DATA: HYDRORIG2    57    57      N    HA    53    57      2.08563004      2.08563004
DATA: HYDRORIG2    57    57     CA    HA    54    57      1.10512556      1.10512556
DATA: HYDRORIG2    57    57      C    HA    55    57      2.16026472      2.16026472
DATA: HYDRORIG2    46    46      N    HA     1     4      2.07794033      2.07794033

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    47    50     HA     H     9    23      3.96273538      4.46273538
DATA: CROSSHYDRORIG_0_1    48    50      H     H    13    23      4.20689819      4.70689819
DATA: CROSSHYDRORIG_0_1    48    50     HA     H    14    23      2.82975654      3.32975654
DATA: CROSSHYDRORIG_0_1    48    51     HA     H    14    27      2.89955825      3.39955825
DATA: CROSSHYDRORIG_0_1    48    52     HA     H    14    32      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1    49    50      H     H    18    23      1.97046513      2.47046513
DATA: CROSSHYDRORIG_0_1    49    51      H     H    18    27      4.31900723      4.81900723

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    49    53     HA     H    19    37      4.23731144      4.73731144
DATA: CROSSHYDRORIG_1_2    50    53      H     H    23    37      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    51    53      H     H    27    37      2.76540039      3.26540039
DATA: CROSSHYDRORIG_1_2    51    53      H    HA    27    38      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    51    54      H     H    27    42      4.35689389      4.85689389
DATA: CROSSHYDRORIG_1_2    51    53     HA     H    28    37      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    51    54     HA     H    28    42      4.36982124      4.86982124
DATA: CROSSHYDRORIG_1_2    52    53      H     H    32    37      2.34502896      2.84502896
DATA: CROSSHYDRORIG_1_2    52    53      H    HA    32    38      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    52    54      H     H    32    42      4.16463341      4.66463341

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    48    53     HA     H    14    37      3.26531754      3.76531754
DATA: CROSSHYDRORIG_0_2    48    53     HA    HA    14    38      3.47112068      3.97112068
DATA: CROSSHYDRORIG_0_2    48    54     HA     H    14    42      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2    49    52     HA    HA    19    33      3.71529547      4.21529547
DATA: CROSSHYDRORIG_0_2    49    53     HA     H    19    37      4.26450146      4.76450146

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     46    46      N     C     1     3 2.49727 2.49727
DATA: LINKS     49    49      N     C    15    17 2.36844 2.36844
DATA: LINKS     52    52      N     C    29    31 2.46293 2.46293
