INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    22    22      N     H    54    57      0.99204461      0.99204461
DATA: HYDRORIG2    22    22     CA     H    55    57      2.12921723      2.12921723
DATA: HYDRORIG2    22    22      H    HA    57    58      2.94440926      3.44440926
DATA: HYDRORIG2    22    22      N    HA    54    58      2.16255487      2.16255487
DATA: HYDRORIG2    22    22     CA    HA    55    58      1.10037495      1.10037495
DATA: HYDRORIG2    22    22      C    HA    56    58      2.18115605      2.18115605
DATA: HYDRORIG2    11    11      N    HA     1     4      2.02149395      2.02149395

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    14    15      H     H    18    23      4.08020574      4.58020574

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    14    22     HA     H    19    57      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    15    22      H     H    23    57      4.28157910      4.78157910
DATA: CROSSHYDRORIG_1_2    15    21     HA     H    24    52      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    15    21     HA    HA    24    53      2.51986541      3.01986541
DATA: CROSSHYDRORIG_1_2    15    22     HA     H    24    57      2.30761557      2.80761557
DATA: CROSSHYDRORIG_1_2    15    22     HA    HA    24    58      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    18      H     H    28    38      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    19      H     H    28    43      3.69685465      4.19685465
DATA: CROSSHYDRORIG_1_2    16    20      H     H    28    47      3.21079533      3.71079533
DATA: CROSSHYDRORIG_1_2    16    20      H    HA    28    48      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    21      H     H    28    52      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    21      H    HA    28    53      3.64029058      4.14029058
DATA: CROSSHYDRORIG_1_2    16    22      H     H    28    57      3.32885256      3.82885256
DATA: CROSSHYDRORIG_1_2    16    22      H    HA    28    58      4.36678563      4.86678563
DATA: CROSSHYDRORIG_1_2    16    18     HA     H    29    38      4.28329749      4.78329749
DATA: CROSSHYDRORIG_1_2    16    19     HA     H    29    43      4.49905436      4.99905436
DATA: CROSSHYDRORIG_1_2    17    18      H     H    33    38      2.45066749      2.95066749
DATA: CROSSHYDRORIG_1_2    17    19      H     H    33    43      3.73775459      4.23775459

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    14    22      H     H    18    57      4.35348150      4.85348150
DATA: CROSSHYDRORIG_0_2    14    22     HA     H    19    57      4.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     11    11      N     C     1     3 2.56214 2.56214
DATA: LINKS     14    14      N     C    15    17 2.45051 2.45051
DATA: LINKS     17    17      N     C    30    32 2.46136 2.46136
