INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   517   518     HA     H    49    53      2.21834801      2.41834801
DATA: HYDRORIG2   517   518     HA    HA    49    54      4.38719237      4.58719237
DATA: HYDRORIG2   517   519     HA     H    49    58      3.82454474      4.02454474
DATA: HYDRORIG2   517   518     CA     H    46    53      2.56668557      2.56668557
DATA: HYDRORIG2   517   518      C     H    47    53      2.03757103      2.03757103
DATA: HYDRORIG2   518   518      N     H    50    53      1.01248878      1.01248878
DATA: HYDRORIG2   518   518     CA     H    51    53      2.13283390      2.13283390
DATA: HYDRORIG2   518   518      H    HA    53    54      2.87332547      3.07332547
DATA: HYDRORIG2   518   519      H     H    53    58      2.95448195      3.15448195
DATA: HYDRORIG2   518   518      N    HA    50    54      1.98864230      1.98864230
DATA: HYDRORIG2   518   518     CA    HA    51    54      1.10266129      1.10266129
DATA: HYDRORIG2   518   518      C    HA    52    54      2.03971379      2.03971379
DATA: HYDRORIG2   518   519     HA     H    54    58      2.86846170      3.06846170
DATA: HYDRORIG2   518   519     HA    HA    54    59      4.10893637      4.30893637
DATA: HYDRORIG2   518   519     CA     H    51    58      2.58674878      2.58674878
DATA: HYDRORIG2   518   519      C     H    52    58      2.03917286      2.03917286
DATA: HYDRORIG2   519   519      N     H    55    58      1.01792256      1.01792256
DATA: HYDRORIG2   519   519     CA     H    56    58      2.14130204      2.14130204
DATA: HYDRORIG2   519   519      H    HA    58    59      2.87144001      3.07144001
DATA: HYDRORIG2   519   519      N    HA    55    59      2.10365331      2.10365331
DATA: HYDRORIG2   519   519     CA    HA    56    59      1.09837362      1.09837362
DATA: HYDRORIG2   519   519      C    HA    57    59      2.20685023      2.20685023
DATA: HYDRORIG2   508   508      N    HA     1     4      2.07802690      2.07802690

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   511   512      H     H    18    23      4.48799404      4.68799404

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   512   515      H     H    23    38      4.73115466      4.93115466
DATA: CROSSHYDRORIG_1_2   512   515     HA     H    24    38      4.55094387      4.75094387
DATA: CROSSHYDRORIG_1_2   513   515      H     H    28    38      4.21335136      4.41335136
DATA: CROSSHYDRORIG_1_2   513   515     HA     H    29    38      3.67236160      3.87236160
DATA: CROSSHYDRORIG_1_2   513   516     HA     H    29    43      3.87919367      4.07919367
DATA: CROSSHYDRORIG_1_2   514   515      H     H    33    38      2.68543748      2.88543748
DATA: CROSSHYDRORIG_1_2   514   516      H     H    33    43      4.34887425      4.54887425

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    508   508      N     C     1     3 2.47085 2.47085
DATA: LINKS    511   511      N     C    15    17 2.50884 2.50884
DATA: LINKS    514   514      N     C    30    32 2.50179 2.50179
