INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    57    57      N     H    53    56      1.02002559      1.02002559
DATA: HYDRORIG2    57    57     CA     H    54    56      2.16227663      2.16227663
DATA: HYDRORIG2    57    57      H    HA    56    57      2.83032249      3.03032249
DATA: HYDRORIG2    57    57      N    HA    53    57      2.08562999      2.08562999
DATA: HYDRORIG2    57    57     CA    HA    54    57      1.10512556      1.10512556
DATA: HYDRORIG2    57    57      C    HA    55    57      2.16026476      2.16026476
DATA: HYDRORIG2    46    46      N    HA     1     4      2.07794045      2.07794045

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    47    50     HA     H     9    23      3.97739159      4.17739159
DATA: CROSSHYDRORIG_0_1    48    50      H     H    13    23      4.29831734      4.49831734
DATA: CROSSHYDRORIG_0_1    48    50     HA     H    14    23      3.07852285      3.27852285
DATA: CROSSHYDRORIG_0_1    48    51     HA     H    14    27      3.14763174      3.34763174
DATA: CROSSHYDRORIG_0_1    48    52     HA     H    14    32      4.55426838      4.75426838
DATA: CROSSHYDRORIG_0_1    49    50      H     H    18    23      2.40226966      2.60226966
DATA: CROSSHYDRORIG_0_1    49    51      H     H    18    27      4.33832101      4.53832101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    49    53     HA     H    19    37      4.36822441      4.56822441
DATA: CROSSHYDRORIG_1_2    50    53      H     H    23    37      4.72265913      4.92265913
DATA: CROSSHYDRORIG_1_2    51    53      H     H    27    37      3.03341883      3.23341883
DATA: CROSSHYDRORIG_1_2    51    53      H    HA    27    38      4.78645576      4.98645576
DATA: CROSSHYDRORIG_1_2    51    54      H     H    27    42      4.39304770      4.59304770
DATA: CROSSHYDRORIG_1_2    51    53     HA     H    28    37      4.67020248      4.87020248
DATA: CROSSHYDRORIG_1_2    51    54     HA     H    28    42      4.50568796      4.70568796
DATA: CROSSHYDRORIG_1_2    52    53      H     H    32    37      2.76214886      2.96214886
DATA: CROSSHYDRORIG_1_2    52    53      H    HA    32    38      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2    52    54      H     H    32    42      4.30432292      4.50432292

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    48    53     HA     H    14    37      3.31956233      3.51956233
DATA: CROSSHYDRORIG_0_2    48    53     HA    HA    14    38      3.54170000      3.74170000
DATA: CROSSHYDRORIG_0_2    48    54     HA     H    14    42      4.80000000      5.00000000
DATA: CROSSHYDRORIG_0_2    49    52     HA    HA    19    33      4.13774924      4.33774924
DATA: CROSSHYDRORIG_0_2    49    53     HA     H    19    37      4.36364996      4.56364996

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     46    46      N     C     1     3 2.49727 2.49727
DATA: LINKS     49    49      N     C    15    17 2.36844 2.36844
DATA: LINKS     52    52      N     C    29    31 2.46293 2.46293
