INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    34    35      H     H    18    23      4.28380345      4.48380345
DATA: CROSSHYDRORIG_0_1    34    35      H    HA    18    24      4.62019190      4.82019190

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    37    38      H     H    32    37      2.41446153      2.61446153

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     31    31      N     C     1     3 2.44375 2.44375
DATA: LINKS     34    34      N     C    15    17 2.37056 2.37056
DATA: LINKS     37    37      N     C    29    31 2.45260 2.45260
