INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    98    99      H     H    52    57      4.32587433      4.52587433
DATA: HYDRORIG2    98    98      N    HA    49    53      2.08861150      2.08861150
DATA: HYDRORIG2    98    98     CA    HA    50    53      1.09439098      1.09439098
DATA: HYDRORIG2    98    98      C    HA    51    53      2.12723464      2.12723464
DATA: HYDRORIG2    98    99     HA     H    53    57      2.02807210      2.22807210
DATA: HYDRORIG2    98    99     HA    HA    53    58      4.09944292      4.29944292
DATA: HYDRORIG2    98    99     CA     H    50    57      2.50702378      2.50702378
DATA: HYDRORIG2    98    99      C     H    51    57      2.01725016      2.01725016
DATA: HYDRORIG2    99    99      N     H    54    57      0.99434243      0.99434243
DATA: HYDRORIG2    99    99     CA     H    55    57      2.11708868      2.11708868
DATA: HYDRORIG2    99    99      H    HA    57    58      2.81945532      3.01945532
DATA: HYDRORIG2    99    99      N    HA    54    58      2.06550021      2.06550021
DATA: HYDRORIG2    99    99     CA    HA    55    58      1.10014488      1.10014488
DATA: HYDRORIG2    99    99      C    HA    56    58      2.17287846      2.17287846
DATA: HYDRORIG2    88    88      N    HA     1     4      2.07720658      2.07720658

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    88    92     HA     H     4    23      4.06741481      4.26741481
DATA: CROSSHYDRORIG_0_1    89    92     HA     H     9    23      3.36696421      3.56696421
DATA: CROSSHYDRORIG_0_1    90    92      H     H    13    23      4.01217503      4.21217503
DATA: CROSSHYDRORIG_0_1    90    92     HA     H    14    23      4.56879547      4.76879547
DATA: CROSSHYDRORIG_0_1    91    92      H     H    18    23      2.19425548      2.39425548
DATA: CROSSHYDRORIG_0_1    91    92      H    HA    18    24      4.55965798      4.75965798
DATA: CROSSHYDRORIG_0_1    91    93      H     H    18    28      4.36336170      4.56336170

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    92    88      H    HA    23     4      3.95258332      4.15258332
DATA: CROSSHYDRORIG_1_2    92    95     HA     H    24    38      3.68902080      3.88902080
DATA: CROSSHYDRORIG_1_2    93    95      H     H    28    38      4.47433475      4.67433475
DATA: CROSSHYDRORIG_1_2    93    95     HA     H    29    38      3.87521622      4.07521622
DATA: CROSSHYDRORIG_1_2    94    95      H     H    33    38      2.51718261      2.71718261
DATA: CROSSHYDRORIG_1_2    94    95      H    HA    33    39      4.80000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     88    88      N     C     1     3 2.52267 2.52267
DATA: LINKS     91    91      N     C    15    17 2.50769 2.50769
DATA: LINKS     94    94      N     C    30    32 2.46337 2.46337
