INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   517   517      C    HA    47    49      2.23411075      2.23411075
DATA: HYDRORIG2   517   518     HA     H    49    53      2.19149487      2.39149487
DATA: HYDRORIG2   517   518     HA    HA    49    54      4.32075175      4.52075175
DATA: HYDRORIG2   517   519     HA     H    49    58      3.95616402      4.15616402
DATA: HYDRORIG2   517   518     CA     H    46    53      2.56668565      2.56668565
DATA: HYDRORIG2   517   518      C     H    47    53      2.03757115      2.03757115
DATA: HYDRORIG2   518   518      N     H    50    53      1.01248878      1.01248878
DATA: HYDRORIG2   518   518     CA     H    51    53      2.13283379      2.13283379
DATA: HYDRORIG2   518   518      H    HA    53    54      2.72092119      2.92092119
DATA: HYDRORIG2   518   519      H     H    53    58      2.98596245      3.18596245
DATA: HYDRORIG2   518   518      N    HA    50    54      1.98864223      1.98864223
DATA: HYDRORIG2   518   518     CA    HA    51    54      1.10266129      1.10266129
DATA: HYDRORIG2   518   518      C    HA    52    54      2.03971382      2.03971382
DATA: HYDRORIG2   518   519     HA     H    54    58      2.83556359      3.03556359
DATA: HYDRORIG2   518   519     HA    HA    54    59      4.23106771      4.43106771
DATA: HYDRORIG2   518   519     CA     H    51    58      2.58674864      2.58674864
DATA: HYDRORIG2   518   519      C     H    52    58      2.03917278      2.03917278
DATA: HYDRORIG2   519   519      N     H    55    58      1.01792256      1.01792256
DATA: HYDRORIG2   519   519     CA     H    56    58      2.14130232      2.14130232
DATA: HYDRORIG2   519   519      H    HA    58    59      2.83528667      3.03528667
DATA: HYDRORIG2   519   519      N    HA    55    59      2.10365363      2.10365363
DATA: HYDRORIG2   519   519     CA    HA    56    59      1.09837362      1.09837362
DATA: HYDRORIG2   519   519      C    HA    57    59      2.20685030      2.20685030
DATA: HYDRORIG2   508   508      N    HA     1     4      2.07802681      2.07802681

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   511   512      H     H    18    23      4.40895760      4.60895760

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   512   515      H     H    23    38      4.75408131      4.95408131
DATA: CROSSHYDRORIG_1_2   512   515     HA     H    24    38      4.61504719      4.81504719
DATA: CROSSHYDRORIG_1_2   513   515      H     H    28    38      4.26710972      4.46710972
DATA: CROSSHYDRORIG_1_2   513   515     HA     H    29    38      3.52550399      3.72550399
DATA: CROSSHYDRORIG_1_2   513   516     HA     H    29    43      3.91557954      4.11557954
DATA: CROSSHYDRORIG_1_2   514   515      H     H    33    38      2.65030141      2.85030141
DATA: CROSSHYDRORIG_1_2   514   516      H     H    33    43      4.34647798      4.54647798

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    508   508      N     C     1     3 2.47085 2.47085
DATA: LINKS    511   511      N     C    15    17 2.50884 2.50884
DATA: LINKS    514   514      N     C    30    32 2.50179 2.50179
