INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    22    22      N     H    54    57      0.99204461      0.99204461
DATA: HYDRORIG2    22    22     CA     H    55    57      2.12921712      2.12921712
DATA: HYDRORIG2    22    22      H    HA    57    58      2.98672281      3.18672281
DATA: HYDRORIG2    22    22      N    HA    54    58      2.16255477      2.16255477
DATA: HYDRORIG2    22    22     CA    HA    55    58      1.10037495      1.10037495
DATA: HYDRORIG2    22    22      C    HA    56    58      2.18115588      2.18115588
DATA: HYDRORIG2    11    11      N    HA     1     4      2.02149436      2.02149436

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    14    15      H     H    18    23      4.35346535      4.55346535

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    14    22     HA     H    19    57      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2    15    22      H     H    23    57      4.45602382      4.65602382
DATA: CROSSHYDRORIG_1_2    15    21     HA     H    24    52      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2    15    21     HA    HA    24    53      2.58610632      2.78610632
DATA: CROSSHYDRORIG_1_2    15    22     HA     H    24    57      2.45123227      2.65123227
DATA: CROSSHYDRORIG_1_2    15    22     HA    HA    24    58      4.72212866      4.92212866
DATA: CROSSHYDRORIG_1_2    16    18      H     H    28    38      4.74606246      4.94606246
DATA: CROSSHYDRORIG_1_2    16    19      H     H    28    43      3.77882641      3.97882641
DATA: CROSSHYDRORIG_1_2    16    20      H     H    28    47      3.49019579      3.69019579
DATA: CROSSHYDRORIG_1_2    16    20      H    HA    28    48      4.69945582      4.89945582
DATA: CROSSHYDRORIG_1_2    16    21      H     H    28    52      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    21      H    HA    28    53      3.68895895      3.88895895
DATA: CROSSHYDRORIG_1_2    16    22      H     H    28    57      3.56071734      3.76071734
DATA: CROSSHYDRORIG_1_2    16    22      H    HA    28    58      4.54442029      4.74442029
DATA: CROSSHYDRORIG_1_2    16    18     HA     H    29    38      4.34237716      4.54237716
DATA: CROSSHYDRORIG_1_2    16    19     HA     H    29    43      4.59252397      4.79252397
DATA: CROSSHYDRORIG_1_2    17    18      H     H    33    38      2.64029229      2.84029229
DATA: CROSSHYDRORIG_1_2    17    19      H     H    33    43      4.00801661      4.20801661

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    14    22      H     H    18    57      4.40345664      4.60345664
DATA: CROSSHYDRORIG_0_2    14    22     HA     H    19    57      4.80000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     11    11      N     C     1     3 2.56214 2.56214
DATA: LINKS     14    14      N     C    15    17 2.45051 2.45051
DATA: LINKS     17    17      N     C    30    32 2.46136 2.46136
