INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    56    57      C     H    50    56      2.03397745      2.03397745
DATA: HYDRORIG2    57    57      N     H    53    56      1.02002559      1.02002559
DATA: HYDRORIG2    57    57     CA     H    54    56      2.16227660      2.16227660
DATA: HYDRORIG2    57    57      H    HA    56    57      2.76429250      2.96429250
DATA: HYDRORIG2    57    57      N    HA    53    57      2.08562989      2.08562989
DATA: HYDRORIG2    57    57     CA    HA    54    57      1.10512556      1.10512556
DATA: HYDRORIG2    57    57      C    HA    55    57      2.16026475      2.16026475
DATA: HYDRORIG2    46    46      N    HA     1     4      2.07794033      2.07794033

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    47    50     HA     H     9    23      4.02897551      4.22897551
DATA: CROSSHYDRORIG_0_1    48    50      H     H    13    23      4.35051482      4.55051482
DATA: CROSSHYDRORIG_0_1    48    50     HA     H    14    23      3.05166972      3.25166972
DATA: CROSSHYDRORIG_0_1    48    51     HA     H    14    27      3.08119134      3.28119134
DATA: CROSSHYDRORIG_0_1    48    52     HA     H    14    32      4.68588794      4.88588794
DATA: CROSSHYDRORIG_0_1    49    50      H     H    18    23      2.24986559      2.44986559
DATA: CROSSHYDRORIG_0_1    49    51      H     H    18    27      4.36980143      4.56980143

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    49    53     HA     H    19    37      4.33532673      4.53532673
DATA: CROSSHYDRORIG_1_2    50    53      H     H    23    37      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2    51    53      H     H    27    37      2.99726513      3.19726513
DATA: CROSSHYDRORIG_1_2    51    53      H    HA    27    38      4.70741967      4.90741967
DATA: CROSSHYDRORIG_1_2    51    54      H     H    27    42      4.41597407      4.61597407
DATA: CROSSHYDRORIG_1_2    51    53     HA     H    28    37      4.73430596      4.93430596
DATA: CROSSHYDRORIG_1_2    51    54     HA     H    28    42      4.55944616      4.75944616
DATA: CROSSHYDRORIG_1_2    52    53      H     H    32    37      2.61529091      2.81529091
DATA: CROSSHYDRORIG_1_2    52    53      H    HA    32    38      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2    52    54      H     H    32    42      4.26918659      4.46918659

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    48    53     HA     H    14    37      3.31716660      3.51716660
DATA: CROSSHYDRORIG_0_2    48    53     HA    HA    14    38      3.51937505      3.71937505
DATA: CROSSHYDRORIG_0_2    48    54     HA     H    14    42      4.80000000      5.00000000
DATA: CROSSHYDRORIG_0_2    49    52     HA    HA    19    33      4.00144800      4.20144800
DATA: CROSSHYDRORIG_0_2    49    53     HA     H    19    37      4.34620273      4.54620273

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     46    46      N     C     1     3 2.49727 2.49727
DATA: LINKS     49    49      N     C    15    17 2.36844 2.36844
DATA: LINKS     52    52      N     C    29    31 2.46293 2.46293
