INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    98    98      H    HA    52    53      2.89742936      3.09742936
DATA: HYDRORIG2    98    99      H     H    52    57      4.29902113      4.49902113
DATA: HYDRORIG2    98    98      N    HA    49    53      2.08861143      2.08861143
DATA: HYDRORIG2    98    98     CA    HA    50    53      1.09439098      1.09439098
DATA: HYDRORIG2    98    98      C    HA    51    53      2.12723500      2.12723500
DATA: HYDRORIG2    98    99     HA     H    53    57      1.96163177      2.16163177
DATA: HYDRORIG2    98    99     HA    HA    53    58      4.23106202      4.43106202
DATA: HYDRORIG2    98    99     CA     H    50    57      2.50702393      2.50702393
DATA: HYDRORIG2    98    99      C     H    51    57      2.01725027      2.01725027
DATA: HYDRORIG2    99    99      N     H    54    57      0.99434243      0.99434243
DATA: HYDRORIG2    99    99     CA     H    55    57      2.11708866      2.11708866
DATA: HYDRORIG2    99    99      H    HA    57    58      2.66705105      2.86705105
DATA: HYDRORIG2    99    99      N    HA    54    58      2.06550007      2.06550007
DATA: HYDRORIG2    99    99     CA    HA    55    58      1.10014488      1.10014488
DATA: HYDRORIG2    99    99      C    HA    56    58      2.17287849      2.17287849
DATA: HYDRORIG2    88    88      N    HA     1     4      2.07720663      2.07720663

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    88    92     HA     H     4    23      4.09889543      4.29889543
DATA: CROSSHYDRORIG_0_1    89    92     HA     H     9    23      3.33406608      3.53406608
DATA: CROSSHYDRORIG_0_1    90    92      H     H    13    23      4.13430626      4.33430626
DATA: CROSSHYDRORIG_0_1    90    92     HA     H    14    23      4.53264170      4.73264170
DATA: CROSSHYDRORIG_0_1    91    92      H     H    18    23      2.11521935      2.31521935
DATA: CROSSHYDRORIG_0_1    91    92      H    HA    18    24      4.58258431      4.78258431
DATA: CROSSHYDRORIG_0_1    91    93      H     H    18    28      4.42746490      4.62746490

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    92    88      H    HA    23     4      4.00634167      4.20634167
DATA: CROSSHYDRORIG_1_2    92    95     HA     H    24    38      3.54216241      3.74216241
DATA: CROSSHYDRORIG_1_2    93    95      H     H    28    38      4.51072042      4.71072042
DATA: CROSSHYDRORIG_1_2    93    95     HA     H    29    38      3.84007960      4.04007960
DATA: CROSSHYDRORIG_1_2    94    95      H     H    33    38      2.51478648      2.71478648
DATA: CROSSHYDRORIG_1_2    94    95      H    HA    33    39      4.80000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     88    88      N     C     1     3 2.52267 2.52267
DATA: LINKS     91    91      N     C    15    17 2.50769 2.50769
DATA: LINKS     94    94      N     C    30    32 2.46337 2.46337
