INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    36    37      C     H    51    57      2.01786779      2.01786779
DATA: HYDRORIG2    37    37      N     H    54    57      1.00305060      1.00305060
DATA: HYDRORIG2    37    37     CA     H    55    57      2.13511723      2.13511723
DATA: HYDRORIG2    37    37      H    HA    57    58      2.65978096      3.65978096
DATA: HYDRORIG2    37    37      N    HA    54    58      2.13796906      2.13796906
DATA: HYDRORIG2    37    37     CA    HA    55    58      1.10118354      1.10118354
DATA: HYDRORIG2    37    37      C    HA    56    58      2.11522426      2.11522426
DATA: HYDRORIG2    26    26      N    HA     1     4      2.06045721      2.06045721

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    29    30      H     H    18    23      3.83999058      4.83999058

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    32    33      H     H    33    38      3.94637293      4.94637293

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     26    26      N     C     1     3 2.52749 2.52749
DATA: LINKS     29    29      N     C    15    17 2.39990 2.39990
DATA: LINKS     32    32      N     C    30    32 2.42744 2.42744
