INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    98    98      H    HA    52    53      2.51445189      3.51445189
DATA: HYDRORIG2    98    99      H     H    52    57      3.70725388      4.70725388
DATA: HYDRORIG2    98    98      N    HA    49    53      2.08861156      2.08861156
DATA: HYDRORIG2    98    98     CA    HA    50    53      1.09439098      1.09439098
DATA: HYDRORIG2    98    98      C    HA    51    53      2.12723480      2.12723480
DATA: HYDRORIG2    98    99     HA     H    53    57      1.47727706      2.47727706
DATA: HYDRORIG2    98    99     HA    HA    53    58      4.00000000      5.00000000
DATA: HYDRORIG2    98    99     CA     H    50    57      2.50702366      2.50702366
DATA: HYDRORIG2    98    99      C     H    51    57      2.01725032      2.01725032
DATA: HYDRORIG2    99    99      N     H    54    57      0.99434243      0.99434243
DATA: HYDRORIG2    99    99     CA     H    55    57      2.11708874      2.11708874
DATA: HYDRORIG2    99    99      H    HA    57    58      1.92198315      2.92198315
DATA: HYDRORIG2    99    99      N    HA    54    58      2.06550012      2.06550012
DATA: HYDRORIG2    99    99     CA    HA    55    58      1.10014488      1.10014488
DATA: HYDRORIG2    99    99      C    HA    56    58      2.17287849      2.17287849
DATA: HYDRORIG2    88    88      N    HA     1     4      2.07720668      2.07720668

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    88    92     HA     H     4    23      3.96344425      4.96344425
DATA: CROSSHYDRORIG_0_1    89    92     HA     H     9    23      3.07269334      4.07269334
DATA: CROSSHYDRORIG_0_1    90    92      H     H    13    23      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_1    90    92     HA     H    14    23      3.91433647      4.91433647
DATA: CROSSHYDRORIG_0_1    91    92      H     H    18    23      1.64152804      2.64152804
DATA: CROSSHYDRORIG_0_1    91    92      H    HA    18    24      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_1    91    93      H     H    18    28      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    92    88      H    HA    23     4      3.50067542      4.50067542
DATA: CROSSHYDRORIG_1_2    92    95     HA     H    24    38      2.82146371      3.82146371
DATA: CROSSHYDRORIG_1_2    93    95      H     H    28    38      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2    93    95     HA     H    29    38      3.56127065      4.56127065
DATA: CROSSHYDRORIG_1_2    94    95      H     H    33    38      2.37652304      3.37652304
DATA: CROSSHYDRORIG_1_2    94    95      H    HA    33    39      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     88    88      N     C     1     3 2.52267 2.52267
DATA: LINKS     91    91      N     C    15    17 2.50769 2.50769
DATA: LINKS     94    94      N     C    30    32 2.46337 2.46337
