INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    95    96      C     H    50    56      2.04542079      2.04542079
DATA: HYDRORIG2    96    96      N     H    53    56      1.00127271      1.00127271
DATA: HYDRORIG2    96    96     CA     H    54    56      2.14321336      2.14321336
DATA: HYDRORIG2    96    96      H    HA    56    57      2.49550843      3.49550843
DATA: HYDRORIG2    96    96      N    HA    53    57      2.06802998      2.06802998
DATA: HYDRORIG2    96    96     CA    HA    54    57      1.09928249      1.09928249
DATA: HYDRORIG2    96    96      C    HA    55    57      2.16359795      2.16359795
DATA: HYDRORIG2    85    85      N    HA     1     4      2.14760017      2.14760017

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    87    89     HA     H    13    22      3.05145230      4.05145230
DATA: CROSSHYDRORIG_0_1    87    90     HA     H    13    27      3.65746425      4.65746425
DATA: CROSSHYDRORIG_0_1    88    89      H     H    17    22      2.56184387      3.56184387
DATA: CROSSHYDRORIG_0_1    88    90      H     H    17    27      3.39503343      4.39503343
DATA: CROSSHYDRORIG_0_1    88    91      H     H    17    32      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    88    92     HA    HA    18    37      2.73224120      3.73224120
DATA: CROSSHYDRORIG_1_2    88    93     HA     H    18    41      3.30614543      4.30614543
DATA: CROSSHYDRORIG_1_2    91    92      H    HA    32    37      3.36825745      4.36825745
DATA: CROSSHYDRORIG_1_2    91    93      H     H    32    41      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    88    91     HA    HA    18    33      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_2    88    92     HA    HA    18    37      2.74739244      3.74739244
DATA: CROSSHYDRORIG_0_2    88    93     HA     H    18    41      2.83628954      3.83628954

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     88    88      N     C    14    16 2.50010 2.50010
DATA: LINKS     91    91      N     C    29    31 2.41067 2.41067
