order:    [ 1 20 21 0 36 35 34 38 31 30 37 29 33 26 25 32 24 28 27 23 19 10 11 16 15 22 14 18 17 9 13 2 3 6 5 12 4 8 7 ]
d_27_23=3.120357355876 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.120357355876 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120357355876 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.120357355876 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120357355876 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.120357355876 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120357355876 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120357355876 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]

d_27_23=3.120557556076 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.120557556076 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120557556076 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.120557556076 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120557556076 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.120557556076 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120557556076 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120557556076 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]

d_27_23=3.120757756276 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120757756276 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120757756276 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.120757756276 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120757756276 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.120757756276 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.120757756276 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120757756276 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]

d_27_23=3.120957956476 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120957956476 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120957956476 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.120957956476 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120957956476 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.120957956476 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.120957956476 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.120957956476 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]

d_27_23=3.121158156677 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.121158156677 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.121158156677 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.121158156677 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.121158156677 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.121158156677 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.121158156677 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.121158156677 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]

d_27_23=3.121358356877 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.121358356877 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.121358356877 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.121358356877 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.121358356877 s=[ 0 0 0 0 1 1 1 > 0 1 > 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.121358356877 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 > 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]
3.121358356877 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 > 1 > > ]
3.121358356877 s=[ 0 0 0 0 1 1 1 > 0 1 < 1 > 0 0 < 0 > + - 0 0 0 0 0 > 1 > > 0 < 0 > 1 1 < 1 > > ]

d_27_23=3.119156154675 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119156154675 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119156154675 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119156154675 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119156154675 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119156154675 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119156154675 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119156154675 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]

d_27_23=3.119356354875 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119356354875 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119356354875 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119356354875 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119356354875 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119356354875 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119356354875 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119356354875 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]

d_27_23=3.119556555075 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119556555075 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119556555075 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119556555075 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119556555075 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119556555075 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119556555075 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119556555075 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]

d_27_23=3.119756755275 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119756755275 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119756755275 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119756755275 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119756755275 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119756755275 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119756755275 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119756755275 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]

d_27_23=3.119956955475 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119956955475 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119956955475 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119956955475 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119956955475 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119956955475 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.119956955475 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.119956955475 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]

d_27_23=3.120157155676 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120157155676 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120157155676 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120157155676 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120157155676 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120157155676 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120157155676 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120157155676 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]

d_27_23=3.120357355876 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120357355876 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120357355876 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120357355876 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120357355876 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120357355876 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120357355876 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120357355876 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]

d_27_23=3.120557556076 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120557556076 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120557556076 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120557556076 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120557556076 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120557556076 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120557556076 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120557556076 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]

d_27_23=3.120757756276 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120757756276 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120757756276 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120757756276 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120757756276 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120757756276 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120757756276 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120757756276 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]

d_27_23=3.120957956476 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120957956476 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120957956476 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120957956476 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120957956476 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120957956476 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.120957956476 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.120957956476 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]

d_27_23=3.121158156677 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121158156677 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121158156677 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121158156677 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121158156677 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121158156677 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121158156677 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121158156677 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]

d_27_23=3.121358356877 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121358356877 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121358356877 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121358356877 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121358356877 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121358356877 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121358356877 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121358356877 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]

d_27_23=3.121558557077 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121558557077 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121558557077 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121558557077 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121558557077 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121558557077 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121558557077 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121558557077 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]

d_27_23=3.121758757277 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121758757277 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121758757277 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121758757277 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
