INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    98    98      H    HA    52    53      2.27509072      3.77509072
DATA: HYDRORIG2    98    99      H     H    52    57      3.33739950      4.83739950
DATA: HYDRORIG2    98    98      N    HA    49    53      2.08861132      2.08861132
DATA: HYDRORIG2    98    98     CA    HA    50    53      1.09439098      1.09439098
DATA: HYDRORIG2    98    98      C    HA    51    53      2.12723494      2.12723494
DATA: HYDRORIG2    98    99     HA     H    53    57      1.17455591      2.67455591
DATA: HYDRORIG2    98    99     HA    HA    53    58      3.50000000      5.00000000
DATA: HYDRORIG2    98    99     CA     H    50    57      2.50702374      2.50702374
DATA: HYDRORIG2    98    99      C     H    51    57      2.01725028      2.01725028
DATA: HYDRORIG2    99    99      N     H    54    57      0.99434243      0.99434243
DATA: HYDRORIG2    99    99     CA     H    55    57      2.11708889      2.11708889
DATA: HYDRORIG2    99    99      H    HA    57    58      1.45631585      2.95631585
DATA: HYDRORIG2    99    99      N    HA    54    58      2.06550034      2.06550034
DATA: HYDRORIG2    99    99     CA    HA    55    58      1.10014488      1.10014488
DATA: HYDRORIG2    99    99      C    HA    56    58      2.17287827      2.17287827
DATA: HYDRORIG2    88    88      N    HA     1     4      2.07720664      2.07720664

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    88    92     HA     H     4    23      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1    89    92     HA     H     9    23      2.90933480      4.40933480
DATA: CROSSHYDRORIG_0_1    90    92      H     H    13    23      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1    90    92     HA     H    14    23      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1    91    92      H     H    18    23      1.34547171      2.84547171
DATA: CROSSHYDRORIG_0_1    91    92      H    HA    18    24      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1    91    93      H     H    18    28      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    92    88      H    HA    23     4      3.18463421      4.68463421
DATA: CROSSHYDRORIG_1_2    92    95     HA     H    24    38      2.37102644      3.87102644
DATA: CROSSHYDRORIG_1_2    93    95      H     H    28    38      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    93    95     HA     H    29    38      3.38701524      4.88701524
DATA: CROSSHYDRORIG_1_2    94    95      H     H    33    38      2.29010813      3.79010813
DATA: CROSSHYDRORIG_1_2    94    95      H    HA    33    39      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     88    88      N     C     1     3 2.52267 2.52267
DATA: LINKS     91    91      N     C    15    17 2.50769 2.50769
DATA: LINKS     94    94      N     C    30    32 2.46337 2.46337
