INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   517   517      C    HA    47    49      2.23411099      2.23411099
DATA: HYDRORIG2   517   518     HA     H    49    53      1.22987358      2.72987358
DATA: HYDRORIG2   517   518     HA    HA    49    54      3.50000000      5.00000000
DATA: HYDRORIG2   517   519     HA     H    49    58      3.50000000      5.00000000
DATA: HYDRORIG2   517   518     CA     H    46    53      2.56668572      2.56668572
DATA: HYDRORIG2   517   518      C     H    47    53      2.03757112      2.03757112
DATA: HYDRORIG2   518   518      N     H    50    53      1.01248878      1.01248878
DATA: HYDRORIG2   518   518     CA     H    51    53      2.13283380      2.13283380
DATA: HYDRORIG2   518   518      H    HA    53    54      1.51018576      3.01018576
DATA: HYDRORIG2   518   519      H     H    53    58      2.76585430      4.26585430
DATA: HYDRORIG2   518   518      N    HA    50    54      1.98864221      1.98864221
DATA: HYDRORIG2   518   518     CA    HA    51    54      1.10266129      1.10266129
DATA: HYDRORIG2   518   518      C    HA    52    54      2.03971371      2.03971371
DATA: HYDRORIG2   518   519     HA     H    54    58      2.41083224      3.91083224
DATA: HYDRORIG2   518   519     HA    HA    54    59      3.50000000      5.00000000
DATA: HYDRORIG2   518   519     CA     H    51    58      2.58674869      2.58674869
DATA: HYDRORIG2   518   519      C     H    52    58      2.03917285      2.03917285
DATA: HYDRORIG2   519   519      N     H    55    58      1.01792256      1.01792256
DATA: HYDRORIG2   519   519     CA     H    56    58      2.14130198      2.14130198
DATA: HYDRORIG2   519   519      H    HA    58    59      1.83053962      3.33053962
DATA: HYDRORIG2   519   519      N    HA    55    59      2.10365327      2.10365327
DATA: HYDRORIG2   519   519     CA    HA    56    59      1.09837362      1.09837362
DATA: HYDRORIG2   519   519      C    HA    57    59      2.20685010      2.20685010
DATA: HYDRORIG2   508   508      N    HA     1     4      2.07802677      2.07802677

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   511   512      H     H    18    23      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   512   515      H     H    23    38      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   512   515     HA     H    24    38      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   513   515      H     H    28    38      3.44540183      4.94540183
DATA: CROSSHYDRORIG_1_2   513   515     HA     H    29    38      2.35436793      3.85436793
DATA: CROSSHYDRORIG_1_2   513   516     HA     H    29    43      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   514   515      H     H    33    38      2.19723695      3.69723695
DATA: CROSSHYDRORIG_1_2   514   516      H     H    33    43      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    508   508      N     C     1     3 2.47085 2.47085
DATA: LINKS    511   511      N     C    15    17 2.50884 2.50884
DATA: LINKS    514   514      N     C    30    32 2.50179 2.50179
