INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    95    96      C     H    50    56      2.04542087      2.04542087
DATA: HYDRORIG2    96    96      N     H    53    56      1.00127271      1.00127271
DATA: HYDRORIG2    96    96     CA     H    54    56      2.14321357      2.14321357
DATA: HYDRORIG2    96    96      H    HA    56    57      2.25614768      3.75614768
DATA: HYDRORIG2    96    96      N    HA    53    57      2.06803016      2.06803016
DATA: HYDRORIG2    96    96     CA    HA    54    57      1.09928249      1.09928249
DATA: HYDRORIG2    96    96      C    HA    55    57      2.16359826      2.16359826
DATA: HYDRORIG2    85    85      N    HA     1     4      2.14760004      2.14760004

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    87    89     HA     H    13    22      2.68159826      4.18159826
DATA: CROSSHYDRORIG_0_1    87    90     HA     H    13    27      3.35474295      4.85474295
DATA: CROSSHYDRORIG_0_1    88    89      H     H    17    22      2.42522401      3.92522401
DATA: CROSSHYDRORIG_0_1    88    90      H     H    17    27      2.92936599      4.42936599
DATA: CROSSHYDRORIG_0_1    88    91      H     H    17    32      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    88    92     HA    HA    18    37      2.56888320      4.06888320
DATA: CROSSHYDRORIG_1_2    88    93     HA     H    18    41      3.22503210      4.72503210
DATA: CROSSHYDRORIG_1_2    91    92      H    HA    32    37      2.98181647      4.48181647
DATA: CROSSHYDRORIG_1_2    91    93      H     H    32    41      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    88    91     HA    HA    18    33      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2    88    92     HA    HA    18    37      2.59161007      4.09161007
DATA: CROSSHYDRORIG_0_2    88    93     HA     H    18    41      2.52024827      4.02024827

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     88    88      N     C    14    16 2.50010 2.50010
DATA: LINKS     91    91      N     C    29    31 2.41067 2.41067
