INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    56    57      C     H    50    56      2.03397764      2.03397764
DATA: HYDRORIG2    57    57      N     H    53    56      1.02002559      1.02002559
DATA: HYDRORIG2    57    57     CA     H    54    56      2.16227680      2.16227680
DATA: HYDRORIG2    57    57      H    HA    56    57      2.04805635      3.54805635
DATA: HYDRORIG2    57    57      N    HA    53    57      2.08563010      2.08563010
DATA: HYDRORIG2    57    57     CA    HA    54    57      1.10512556      1.10512556
DATA: HYDRORIG2    57    57      C    HA    55    57      2.16026465      2.16026465
DATA: HYDRORIG2    46    46      N    HA     1     4      2.07794021      2.07794021

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    47    50     HA     H     9    23      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1    48    50      H     H    13    23      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1    48    50     HA     H    14    23      2.09004767      3.59004767
DATA: CROSSHYDRORIG_0_1    48    51     HA     H    14    27      2.29411555      3.79411555
DATA: CROSSHYDRORIG_0_1    48    52     HA     H    14    32      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1    49    50      H     H    18    23      1.03913041      2.53913041
DATA: CROSSHYDRORIG_0_1    49    51      H     H    18    27      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    49    53     HA     H    19    37      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    50    53      H     H    23    37      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    51    53      H     H    27    37      1.99251854      3.49251854
DATA: CROSSHYDRORIG_1_2    51    53      H    HA    27    38      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    51    54      H     H    27    42      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    51    53     HA     H    28    37      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    51    54     HA     H    28    42      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    52    53      H     H    32    37      1.44415510      2.94415510
DATA: CROSSHYDRORIG_1_2    52    53      H    HA    32    38      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    52    54      H     H    32    42      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    48    53     HA     H    14    37      3.09248805      4.59248805
DATA: CROSSHYDRORIG_0_2    48    53     HA    HA    14    38      3.31027227      4.81027227
DATA: CROSSHYDRORIG_0_2    48    54     HA     H    14    42      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2    49    52     HA    HA    19    33      2.76145452      4.26145452
DATA: CROSSHYDRORIG_0_2    49    53     HA     H    19    37      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     46    46      N     C     1     3 2.49727 2.49727
DATA: LINKS     49    49      N     C    15    17 2.36844 2.36844
DATA: LINKS     52    52      N     C    29    31 2.46293 2.46293
