INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    57    57      N     H    53    56      1.02002559      1.02002559
DATA: HYDRORIG2    57    57     CA     H    54    56      2.16227676      2.16227676
DATA: HYDRORIG2    57    57      H    HA    56    57      2.76408188      3.26408188
DATA: HYDRORIG2    57    57      N    HA    53    57      2.08563007      2.08563007
DATA: HYDRORIG2    57    57     CA    HA    54    57      1.10512556      1.10512556
DATA: HYDRORIG2    57    57      C    HA    55    57      2.16026488      2.16026488
DATA: HYDRORIG2    46    46      N    HA     1     4      2.07794012      2.07794012

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    47    50     HA     H     9    23      3.83377545      4.33377545
DATA: CROSSHYDRORIG_0_1    48    50      H     H    13    23      4.07640467      4.57640467
DATA: CROSSHYDRORIG_0_1    48    50     HA     H    14    23      2.89688990      3.39688990
DATA: CROSSHYDRORIG_0_1    48    51     HA     H    14    27      3.06566011      3.56566011
DATA: CROSSHYDRORIG_0_1    48    52     HA     H    14    32      4.27486834      4.77486834
DATA: CROSSHYDRORIG_0_1    49    50      H     H    18    23      2.35147603      2.85147603
DATA: CROSSHYDRORIG_0_1    49    51      H     H    18    27      4.24030641      4.74030641

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    49    53     HA     H    19    37      4.31955610      4.81955610
DATA: CROSSHYDRORIG_1_2    50    53      H     H    23    37      4.49079423      4.99079423
DATA: CROSSHYDRORIG_1_2    51    53      H     H    27    37      2.85578441      3.35578441
DATA: CROSSHYDRORIG_1_2    51    53      H    HA    27    38      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    51    54      H     H    27    42      4.29957803      4.79957803
DATA: CROSSHYDRORIG_1_2    51    53     HA     H    28    37      4.48057764      4.98057764
DATA: CROSSHYDRORIG_1_2    51    54     HA     H    28    42      4.23542576      4.73542576
DATA: CROSSHYDRORIG_1_2    52    53      H     H    32    37      2.71217388      3.21217388
DATA: CROSSHYDRORIG_1_2    52    53      H    HA    32    38      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    52    54      H     H    32    42      4.25247443      4.75247443

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    48    53     HA     H    14    37      3.27130822      3.77130822
DATA: CROSSHYDRORIG_0_2    48    53     HA    HA    14    38      3.52693359      4.02693359
DATA: CROSSHYDRORIG_0_2    48    54     HA     H    14    42      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2    49    52     HA    HA    19    33      4.05604770      4.55604770
DATA: CROSSHYDRORIG_0_2    49    53     HA     H    19    37      4.30811998      4.80811998

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     46    46      N     C     1     3 2.49727 2.49727
DATA: LINKS     49    49      N     C    15    17 2.36844 2.36844
DATA: LINKS     52    52      N     C    29    31 2.46293 2.46293
