INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    22    22     CA     H    55    57      2.12921717      2.12921717
DATA: HYDRORIG2    22    22      H    HA    57    58      2.55949926      3.05949926
DATA: HYDRORIG2    22    22      N    HA    54    58      2.16255486      2.16255486
DATA: HYDRORIG2    22    22     CA    HA    55    58      1.10037495      1.10037495
DATA: HYDRORIG2    22    22      C    HA    56    58      2.18115578      2.18115578
DATA: HYDRORIG2    11    11      N    HA     1     4      2.02149415      2.02149415

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    14    15      H     H    18    23      4.39003222      4.89003222

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    14    22     HA     H    19    57      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    15    22      H     H    23    57      4.29684455      4.79684455
DATA: CROSSHYDRORIG_1_2    15    21     HA     H    24    52      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    15    21     HA    HA    24    53      2.39090566      2.89090566
DATA: CROSSHYDRORIG_1_2    15    22     HA     H    24    57      2.17712199      2.67712199
DATA: CROSSHYDRORIG_1_2    15    22     HA    HA    24    58      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    18      H     H    28    38      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    19      H     H    28    43      3.36780698      3.86780698
DATA: CROSSHYDRORIG_1_2    16    20      H     H    28    47      3.59180602      4.09180602
DATA: CROSSHYDRORIG_1_2    16    20      H    HA    28    48      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    21      H     H    28    52      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    21      H    HA    28    53      3.33496309      3.83496309
DATA: CROSSHYDRORIG_1_2    16    22      H     H    28    57      3.41923653      3.91923653
DATA: CROSSHYDRORIG_1_2    16    22      H    HA    28    58      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    16    18     HA     H    29    38      4.22598130      4.72598130
DATA: CROSSHYDRORIG_1_2    16    19     HA     H    29    43      4.33879534      4.83879534
DATA: CROSSHYDRORIG_1_2    17    18      H     H    33    38      2.31627189      2.81627189
DATA: CROSSHYDRORIG_1_2    17    19      H     H    33    43      4.10489940      4.60489940

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    14    22      H     H    18    57      4.26251767      4.76251767
DATA: CROSSHYDRORIG_0_2    14    22     HA     H    19    57      4.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     11    11      N     C     1     3 2.56214 2.56214
DATA: LINKS     14    14      N     C    15    17 2.45051 2.45051
DATA: LINKS     17    17      N     C    30    32 2.46136 2.46136
