INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   517   518     HA     H    49    53      2.21834807      2.41834807
DATA: HYDRORIG2   517   518     HA    HA    49    54      4.38719279      4.58719279
DATA: HYDRORIG2   517   519     HA     H    49    58      3.82454537      4.02454537
DATA: HYDRORIG2   517   518     CA     H    46    53      2.56668548      2.56668548
DATA: HYDRORIG2   517   518      C     H    47    53      2.03757102      2.03757102
DATA: HYDRORIG2   518   518      N     H    50    53      1.01248878      1.01248878
DATA: HYDRORIG2   518   518     CA     H    51    53      2.13283402      2.13283402
DATA: HYDRORIG2   518   518      H    HA    53    54      2.87332564      3.07332564
DATA: HYDRORIG2   518   519      H     H    53    58      2.95448202      3.15448202
DATA: HYDRORIG2   518   518      N    HA    50    54      1.98864251      1.98864251
DATA: HYDRORIG2   518   518     CA    HA    51    54      1.10266129      1.10266129
DATA: HYDRORIG2   518   518      C    HA    52    54      2.03971374      2.03971374
DATA: HYDRORIG2   518   519     HA     H    54    58      2.86846165      3.06846165
DATA: HYDRORIG2   518   519     HA    HA    54    59      4.10893627      4.30893627
DATA: HYDRORIG2   518   519     CA     H    51    58      2.58674879      2.58674879
DATA: HYDRORIG2   518   519      C     H    52    58      2.03917288      2.03917288
DATA: HYDRORIG2   519   519      N     H    55    58      1.01792256      1.01792256
DATA: HYDRORIG2   519   519     CA     H    56    58      2.14130205      2.14130205
DATA: HYDRORIG2   519   519      H    HA    58    59      2.87144005      3.07144005
DATA: HYDRORIG2   519   519      N    HA    55    59      2.10365337      2.10365337
DATA: HYDRORIG2   519   519     CA    HA    56    59      1.09837362      1.09837362
DATA: HYDRORIG2   519   519      C    HA    57    59      2.20685024      2.20685024
DATA: HYDRORIG2   508   508      N    HA     1     4      2.07802686      2.07802686

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   511   512      H     H    18    23      4.48799357      4.68799357

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   512   515      H     H    23    38      4.73115492      4.93115492
DATA: CROSSHYDRORIG_1_2   512   515     HA     H    24    38      4.55094377      4.75094377
DATA: CROSSHYDRORIG_1_2   513   515      H     H    28    38      4.21335138      4.41335138
DATA: CROSSHYDRORIG_1_2   513   515     HA     H    29    38      3.67236163      3.87236163
DATA: CROSSHYDRORIG_1_2   513   516     HA     H    29    43      3.87919368      4.07919368
DATA: CROSSHYDRORIG_1_2   514   515      H     H    33    38      2.68543735      2.88543735
DATA: CROSSHYDRORIG_1_2   514   516      H     H    33    43      4.34887414      4.54887414

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    508   508      N     C     1     3 2.47085 2.47085
DATA: LINKS    511   511      N     C    15    17 2.50884 2.50884
DATA: LINKS    514   514      N     C    30    32 2.50179 2.50179
